series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
GS,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2014-12-29
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2014-12-29
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2014-12-29
IS F,99,MSRP,-2.1,COMP_LIFE_CYCLE_POSITION,20,2014-12-29
IS 250 350,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2014-12-29
CT 200H,99,MSRP,-2.3,LIFE_CYCLE_POSITION,13,2014-12-29
ES Hybrid,99,MSRP,-2.3,,10,2014-12-29
ES,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE",32,2014-12-29
GS Hybrid,99,MSRP,-2.4,MAJOR_CHANGE,25,2014-12-29
GS,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2014-12-29
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2014-12-29
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2014-12-29
Corolla,99,MSRP,-2.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2014-12-29
FJ Cruiser,99,MSRP,-3.9,,28,2014-12-29
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2014-12-29
Highlander Hybrid,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",21,2014-12-29
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2014-12-29
Prius,99,MSRP,-2,,26,2014-12-29
Prius c,99,MSRP,-3,MAJOR_CHANGE,13,2014-12-29
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2014-12-29
RAV4 EV,99,MSRP,-2.4,,7,2014-12-29
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2014-12-29
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2014-12-29
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2014-12-29
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE",32,2014-12-29
Venza,99,MSRP,-2.2,,21,2014-12-29
Yaris Liftback,99,MSRP,-3,,23,2014-12-29
LS 600H L,99,MSRP,-2.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2014-12-29
LS,99,MSRP,-3.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2014-12-29
LX,99,MSRP,-2.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2014-12-29
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2014-12-29
RX,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2014-12-29
FR-S,99,MSRP,-2.8,,12,2014-12-29
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2014-12-29
iQ,99,MSRP,-2.9,,7,2014-12-29
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2014-12-29
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2014-12-29
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2014-12-29
Avalon,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2014-12-29
Avalon Hybrid,99,MSRP,-2.9,,6,2014-12-29
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2014-12-29
Camry Hybrid,99,MSRP,-3,,23,2014-12-29
Corolla,99,MSRP,-2.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2014-12-29
FJ Cruiser,99,MSRP,-3.9,,28,2014-12-29
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2014-12-29
Highlander Hybrid,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",21,2014-12-29
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2014-12-29
Prius,99,MSRP,-2,,26,2014-12-29
Prius c,99,MSRP,-3,MAJOR_CHANGE,13,2014-12-29
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2014-12-29
RAV4 EV,99,MSRP,-2.4,,7,2014-12-29
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2014-12-29
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2014-12-29
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2014-12-29
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE",32,2014-12-29
Venza,99,MSRP,-2.2,,21,2014-12-29
Yaris Liftback,99,MSRP,-3,,23,2014-12-29
CT 200H,99,MSRP,-2.3,LIFE_CYCLE_POSITION,13,2014-12-29
ES Hybrid,99,MSRP,-2.3,,10,2014-12-29
ES,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE",32,2014-12-29
GS Hybrid,99,MSRP,-2.4,MAJOR_CHANGE,25,2014-12-29
GS,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2014-12-29
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2014-12-29
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2014-12-29
IS F,99,MSRP,-2.1,COMP_LIFE_CYCLE_POSITION,20,2014-12-29
IS 250 350,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2014-12-29
LS 600H L,99,MSRP,-2.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2014-12-29
LS,99,MSRP,-3.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2014-12-29
LX,99,MSRP,-2.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2014-12-29
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2014-12-29
RX,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2014-12-29
FR-S,99,MSRP,-2.8,,12,2014-12-29
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2014-12-29
iQ,99,MSRP,-2.9,,7,2014-12-29
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2014-12-29
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2014-12-29
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2014-12-29
Avalon,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2014-12-29
Avalon Hybrid,99,MSRP,-2.9,,6,2014-12-29
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2014-12-29
Camry Hybrid,99,MSRP,-3,,23,2014-12-29
Corolla,99,MSRP,-2.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2014-12-29
FJ Cruiser,99,MSRP,-3.9,,28,2014-12-29
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2014-12-29
Highlander Hybrid,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",21,2014-12-29
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2014-12-29
Prius,99,MSRP,-2,,26,2014-12-29
Prius c,99,MSRP,-3,MAJOR_CHANGE,13,2014-12-29
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2014-12-29
RAV4 EV,99,MSRP,-2.4,,7,2014-12-29
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2014-12-29
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2014-12-29
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2014-12-29
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE",32,2014-12-29
IS F,99,MSRP,-2.1,COMP_LIFE_CYCLE_POSITION,20,2014-12-29
IS 250 350,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2014-12-29
LS 600H L,99,MSRP,-2.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2014-12-29
LS,99,MSRP,-3.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2014-12-29
LX,99,MSRP,-2.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2014-12-29
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2014-12-29
RX,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2014-12-29
FR-S,99,MSRP,-2.8,,12,2014-12-29
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2014-12-29
iQ,99,MSRP,-2.9,,7,2014-12-29
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2014-12-29
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2014-12-29
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2014-12-29
Avalon,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2014-12-29
Avalon Hybrid,99,MSRP,-2.9,,6,2014-12-29
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2014-12-29
Camry Hybrid,99,MSRP,-3,,23,2014-12-29
CT 200H,99,MSRP,-2.3,LIFE_CYCLE_POSITION,13,2014-11-25
Corolla,99,MSRP,-2.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2014-11-25
ES,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE",32,2014-11-25
GS Hybrid,99,MSRP,-2.4,MAJOR_CHANGE,25,2014-11-25
GS,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2014-11-25
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2014-11-25
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2014-11-25
IS F,99,MSRP,-2.1,COMP_LIFE_CYCLE_POSITION,20,2014-11-25
IS 250 350,99,MSRP,-1.9,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2014-11-25
FJ Cruiser,99,MSRP,-3.9,,28,2014-11-25
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2014-11-25
Highlander Hybrid,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",21,2014-11-25
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2014-11-25
Prius,99,MSRP,-2,,26,2014-11-25
Prius c,99,MSRP,-3,MAJOR_CHANGE,13,2014-11-25
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2014-11-25
RAV4 EV,99,MSRP,-2.4,,7,2014-11-25
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2014-11-25
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2014-11-25
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2014-11-25
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE",32,2014-11-25
Venza,99,MSRP,-2.2,,21,2014-11-25
Yaris Liftback,99,MSRP,-3,,23,2014-11-25
LS 600H L,99,MSRP,-2.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2014-11-25
LS,99,MSRP,-3.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2014-11-25
LX,99,MSRP,-2.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2014-11-25
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2014-11-25
RX,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2014-11-25
FR-S,99,MSRP,-2.8,,12,2014-11-25
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2014-11-25
iQ,99,MSRP,-2.9,,7,2014-11-25
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2014-11-25
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2014-11-25
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2014-11-25
Avalon,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2014-11-25
Avalon Hybrid,99,MSRP,-2.9,,6,2014-11-25
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2014-11-25
Camry Hybrid,99,MSRP,-3,,23,2014-11-25
ES Hybrid,99,MSRP,-2.3,,10,2014-11-25
LX,99,MSRP,-2.3,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2013-10-15
RX Hybrid,99,MSRP,-2.7,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2013-10-15
RX,99,MSRP,-2.3,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2013-10-15
FR-S,99,MSRP,-2.8,,12,2013-10-15
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2013-10-15
iQ,99,MSRP,-2.9,,7,2013-10-15
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2013-10-15
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2013-10-15
CT 200H,99,MSRP,-2.5,LIFE_CYCLE_POSITION,13,2013-10-15
ES Hybrid,99,MSRP,-2.6,,10,2013-10-15
ES,99,MSRP,-2.2,"MAJOR_CHANGE, MINOR_CHANGE",32,2013-10-15
GS Hybrid,99,MSRP,-2.7,MAJOR_CHANGE,25,2013-10-15
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2013-10-15
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2013-10-15
IS CV,99,MSRP,-2.5,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2013-10-15
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2013-10-15
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-10-15
Avalon,99,MSRP,-2.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2013-10-15
Avalon Hybrid,99,MSRP,-3.2,,6,2013-10-15
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2013-10-15
Venza,99,MSRP,-2.2,,21,2013-10-15
Yaris Liftback,99,MSRP,-3.2,,23,2013-10-15
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2013-10-15
Camry Hybrid,99,MSRP,-3.3,,23,2013-10-15
Corolla,99,MSRP,-3,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2013-10-15
FJ Cruiser,99,MSRP,-3.9,,28,2013-10-15
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2013-10-15
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",21,2013-10-15
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2013-10-15
Prius,99,MSRP,-2.2,,26,2013-10-15
Prius c,99,MSRP,-3.3,MAJOR_CHANGE,13,2013-10-15
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2013-10-15
RAV4 EV,99,MSRP,-2.4,,7,2013-10-15
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2013-10-15
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2013-10-15
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2013-10-15
CT 200H,99,MSRP,-2.3,LIFE_CYCLE_POSITION,13,2013-10-15
ES Hybrid,99,MSRP,-2.3,,10,2013-10-15
ES,99,MSRP,-2,"MAJOR_CHANGE, MINOR_CHANGE",32,2013-10-15
GS Hybrid,99,MSRP,-2.4,MAJOR_CHANGE,25,2013-10-15
GS,99,MSRP,-2.2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",23,2013-10-15
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",30,2013-10-15
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",35,2013-10-15
IS F,99,MSRP,-2.1,COMP_LIFE_CYCLE_POSITION,20,2013-10-15
IS 250 350,99,MSRP,-2.2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-10-15
LS 600H L,99,MSRP,-2.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-10-15
LS,99,MSRP,-3.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-10-15
LX,99,MSRP,-2.6,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2013-10-15
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",33,2013-10-15
RX,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",44,2013-10-15
FR-S,99,MSRP,-2.8,,12,2013-10-15
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",30,2013-10-15
iQ,99,MSRP,-2.9,,7,2013-10-15
xB,99,MSRP,-2.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2013-10-15
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",32,2013-10-15
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-10-15
Avalon,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",27,2013-10-15
Avalon Hybrid,99,MSRP,-2.9,,6,2013-10-15
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",40,2013-10-15
Camry Hybrid,99,MSRP,-3,,23,2013-10-15
Corolla,99,MSRP,-2.7,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",33,2013-10-15
FJ Cruiser,99,MSRP,-3.9,,28,2013-10-15
Highlander,99,MSRP,-1.8,JAPAN_TSUNAMI,35,2013-10-15
Highlander Hybrid,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",21,2013-10-15
Land Cruiser,99,MSRP,-1.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",41,2013-10-15
Prius,99,MSRP,-2,,26,2013-10-15
Prius c,99,MSRP,-3,MAJOR_CHANGE,13,2013-10-15
RAV4,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2013-10-15
RAV4 EV,99,MSRP,-2.4,,7,2013-10-15
Sequoia,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2013-10-15
Sienna,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",27,2013-10-15
Tacoma,99,MSRP,-3,GAS_PRICE_CHG_PCT,36,2013-10-15
Tundra,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",32,2013-10-15
Venza,99,MSRP,-2.2,,21,2013-10-15
Yaris Liftback,99,MSRP,-3,,23,2013-10-15
IS F,99,MSRP,-2.3,COMP_LIFE_CYCLE_POSITION,20,2013-10-15
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-10-15
LS 600H L,99,MSRP,-2.5,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-10-15
LS,99,MSRP,-4,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-10-15
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-30
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-30
IS F,99,MSRP,-2.4,,26,2013-09-30
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-30
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-30
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-30
4Runner,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-30
Avalon,99,MSRP,-3.1,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-30
Avalon Hybrid,99,MSRP,-3.2,,5,2013-09-30
Camry,99,MSRP,-2.8,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-30
Camry Hybrid,99,MSRP,-3.3,,22,2013-09-30
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-30
FJ Cruiser,99,MSRP,-3.9,GAS_PRICE_CHG_PCT,29,2013-09-30
